corpus,count,avg_len,preference,selected,bwt_n,runs,run_ratio,average_run,max_run,estimated_wavelet_bytes,actual_wavelet_bytes,estimated_rle_bytes,actual_rle_bytes,wavelet_estimate_ratio,rle_estimate_ratio,fm_bytes,build_ms,peak_rss_kib,suffix_ns,substring_ns,rank_pair_ns,access_rank_ns
random,100000,16,fbpWavelet,fbWavelet,1700002,1200161,0.705976,1.416,4370,1981800,1981800,8822978,0,1.000000,0.000000,2407488,2065.320,38488,34011.2,56095.9,2800.1,2385.1
random,100000,16,fbpHybridWavelet,fbHybridWavelet,1700002,1200161,0.705976,1.416,4370,2053544,2053444,8822978,0,0.999951,0.000000,2479132,1928.378,42612,23184.8,58326.0,2092.1,2276.1
random,100000,16,fbpRunLength,fbRunLength,1700002,1200161,0.705976,1.416,4370,2053544,0,8822978,8822978,0.000000,1.000000,9248666,1904.508,48088,23124.8,108363.8,2823.1,2668.1
random,100000,16,fbpAuto,fbHybridWavelet,1700002,1200161,0.705976,1.416,4370,2053544,2053444,8822978,0,0.999951,0.000000,2479132,1728.028,48088,31651.1,55337.9,2269.1,2274.1
common-prefix,100000,16,fbpWavelet,fbWavelet,2400002,481441,0.200600,4.985,100000,2797128,2797128,3763170,0,1.000000,0.000000,3222848,1483.662,48720,39382.4,77113.7,2509.1,2153.1
common-prefix,100000,16,fbpHybridWavelet,fbHybridWavelet,2400002,481441,0.200600,4.985,100000,2898568,2898488,3763170,0,0.999972,0.000000,3324208,1194.921,50192,35746.2,51643.8,1575.0,1688.1
common-prefix,100000,16,fbpRunLength,fbRunLength,2400002,481441,0.200600,4.985,100000,2898568,0,3763170,3763170,0.000000,1.000000,4188890,1145.713,55596,38457.3,85557.0,2704.1,6322.2
common-prefix,100000,16,fbpAuto,fbHybridWavelet,2400002,481441,0.200600,4.985,100000,2898568,2898488,3763170,0,0.999972,0.000000,3324208,1149.588,56652,20667.7,59025.1,1470.1,1692.0
url-path,100000,16,fbpWavelet,fbWavelet,3189692,672308,0.210775,4.744,200000,3717288,3717288,5233812,0,1.000000,0.000000,4143008,3753.194,68376,38078.3,302942.5,2259.1,32093.1
url-path,100000,16,fbpHybridWavelet,fbHybridWavelet,3189692,672308,0.210775,4.744,200000,3852232,3852140,5233812,0,0.999976,0.000000,4277860,2434.502,73452,32420.1,212418.5,1867.1,2437.1
url-path,100000,16,fbpRunLength,fbRunLength,3189692,672308,0.210775,4.744,200000,3852232,0,5233812,5233812,0.000000,1.000000,5659532,2190.768,78320,42931.5,52883.8,1137.0,1151.0
url-path,100000,16,fbpAuto,fbHybridWavelet,3189692,672308,0.210775,4.744,200000,3852232,3852140,5233812,0,0.999976,0.000000,4277860,1694.490,78320,28568.0,53113.9,1865.1,1738.1
code-symbol,100000,16,fbpWavelet,fbWavelet,2967742,671531,0.226277,4.419,200000,3458952,3458952,5199006,0,1.000000,0.000000,3884672,2580.778,66824,39596.4,78824.7,2476.1,2729.1
code-symbol,100000,16,fbpHybridWavelet,fbHybridWavelet,2967742,671531,0.226277,4.419,200000,3584296,3584192,5199006,0,0.999971,0.000000,4009912,2724.591,67808,47325.7,60485.1,1538.0,1605.1
code-symbol,100000,16,fbpRunLength,fbRunLength,2967742,671531,0.226277,4.419,200000,3584296,0,5199006,5199006,0.000000,1.000000,5624726,2137.132,68072,76641.7,65145.3,1532.0,1622.1
code-symbol,100000,16,fbpAuto,fbHybridWavelet,2967742,671531,0.226277,4.419,200000,3584296,3584192,5199006,0,0.999971,0.000000,4009912,1790.900,68072,37679.3,72115.5,1296.0,1354.0
natural-name-like,100000,16,fbpWavelet,fbWavelet,2681132,678508,0.253068,3.952,300000,3124872,3124872,5212100,0,1.000000,0.000000,3550592,2538.070,56068,37218.3,80295.8,2471.1,2167.1
natural-name-like,100000,16,fbpHybridWavelet,fbHybridWavelet,2681132,678508,0.253068,3.952,300000,3238184,3238092,5212100,0,0.999972,0.000000,3663812,2348.954,57268,35294.2,79772.8,4770.2,3431.1
