run,metric,binary,hybrid,speedup_or_ratio
1,build_ms,824.732,817.951,1.0083
1,bwt_bytes,1981800,2053436,1.0361
1,accessRank_ns,1268.505,1075.770,1.1792
1,rankPair_ns,1759.299,1277.305,1.3774
1,suffix_ns,23485.245,18532.365,1.2673
1,substring_ns,22089.888,17919.809,1.2327
1,restore_ns,16832.965,13416.854,1.2546
2,build_ms,878.206,911.490,0.9635
2,bwt_bytes,1981800,2053436,1.0361
2,accessRank_ns,1186.006,839.193,1.4133
2,rankPair_ns,856.643,854.763,1.0022
2,suffix_ns,20639.637,18503.902,1.1154
2,substring_ns,19857.923,15896.533,1.2492
2,restore_ns,16394.798,12828.590,1.2780
