run,metric,binary,hybrid,speedup_or_ratio
1,build_ms,756.834,796.825,0.9498
1,bwt_bytes,1981800,2053436,1.0361
1,accessRank_ns,646.268,601.067,1.0752
1,rankPair_ns,706.110,510.134,1.3842
1,suffix_ns,15368.737,12623.647,1.2175
1,substring_ns,14175.888,12970.999,1.0929
1,restore_ns,13434.631,12630.528,1.0637
2,build_ms,807.821,872.710,0.9256
2,bwt_bytes,1981800,2053436,1.0361
2,accessRank_ns,592.523,540.601,1.0960
2,rankPair_ns,470.418,392.795,1.1976
2,suffix_ns,13249.035,10563.781,1.2542
2,substring_ns,11882.381,12415.787,0.9570
2,restore_ns,11931.112,11255.222,1.0601
