symbols,distribution,query,generic_ns,fixed_depth_ns,speedup
65536,uniform,access,362.646,352.885,1.0277
65536,uniform,accessRank,492.337,457.159,1.0769
65536,uniform,rank,460.249,420.171,1.0954
65536,uniform,select,1104.619,1129.211,0.9782
65536,skewed,access,346.130,340.459,1.0167
65536,skewed,accessRank,445.873,454.239,0.9816
65536,skewed,rank,454.939,437.822,1.0391
65536,skewed,select,1280.719,1297.241,0.9873
1048576,uniform,access,467.225,429.537,1.0877
1048576,uniform,accessRank,627.879,552.302,1.1368
1048576,uniform,rank,526.430,524.620,1.0035
1048576,uniform,select,1518.080,1597.452,0.9503
1048576,skewed,access,412.200,437.257,0.9427
1048576,skewed,accessRank,559.213,493.082,1.1341
1048576,skewed,rank,488.657,550.727,0.8873
1048576,skewed,select,1746.259,1665.267,1.0486
16777216,uniform,access,1179.801,1153.329,1.0230
16777216,uniform,accessRank,1267.708,1237.766,1.0242
16777216,uniform,rank,1272.324,1198.862,1.0613
16777216,uniform,select,2343.358,2352.176,0.9963
16777216,skewed,access,1197.773,1153.615,1.0383
16777216,skewed,accessRank,1243.145,1272.937,0.9766
16777216,skewed,rank,1429.071,1285.058,1.1121
16777216,skewed,select,2735.190,2770.807,0.9871
