symbols,distribution,query,generic_ns,fixed_depth_ns,speedup
65536,uniform,access,263.168,224.849,1.1704
65536,uniform,accessRank,322.133,296.888,1.0850
65536,uniform,rank,299.388,263.268,1.1372
65536,uniform,select,542.142,520.862,1.0409
65536,skewed,access,226.374,230.958,0.9801
65536,skewed,accessRank,310.703,265.938,1.1683
65536,skewed,rank,280.663,248.453,1.1296
65536,skewed,select,573.216,598.016,0.9585
1048576,uniform,access,336.933,336.168,1.0023
1048576,uniform,accessRank,457.782,346.418,1.3215
1048576,uniform,rank,387.522,341.923,1.1334
1048576,uniform,select,1016.463,960.064,1.0587
1048576,skewed,access,300.558,262.448,1.1452
1048576,skewed,accessRank,400.032,312.293,1.2810
1048576,skewed,rank,354.098,312.443,1.1333
1048576,skewed,select,1045.648,993.254,1.0528
16777216,uniform,access,1072.927,1126.802,0.9522
16777216,uniform,accessRank,1103.425,1098.979,1.0040
16777216,uniform,rank,1090.744,975.235,1.1184
16777216,uniform,select,2067.369,1953.900,1.0581
16777216,skewed,access,1140.257,1053.874,1.0820
16777216,skewed,accessRank,1094.408,1125.535,0.9723
16777216,skewed,rank,1070.355,991.498,1.0795
16777216,skewed,select,2110.768,2042.407,1.0335
