symbols,bit_width,distribution,structure,levels,payload_bytes,aux_bytes,total_bytes,build_p50_ms,access_p50_ns,access_rank_p50_ns,rank_p50_ns,select_p50_ns
65536,8,uniform,WM,8,65536,2304,67840,2.925319,325.844,437.723,371.673,1014.836
65536,8,uniform,QWM,4,65536,5124,70660,2.272971,275.871,342.106,368.803,867.175
65536,8,skewed,WM,8,65536,2304,67840,2.077256,357.152,403.325,401.255,2858.775
65536,8,skewed,QWM,4,65536,5148,70684,2.668400,308.128,327.045,282.211,1233.273
65536,64,uniform,WM,64,524288,18432,542720,50.211469,3549.601,5086.512,4555.812,12140.251
65536,64,uniform,QWM,32,524288,41144,565432,16.615147,3715.534,2783.024,2707.488,8288.045
65536,64,skewed,WM,64,524288,18432,542720,15.289839,2205.580,2595.618,2459.937,10612.336
65536,64,skewed,QWM,32,524288,41100,565388,16.121346,2150.529,2283.241,2474.312,7294.866
1048576,8,uniform,WM,8,1048576,37632,1086208,39.459056,403.364,559.085,507.635,1608.420
1048576,8,uniform,QWM,4,1048576,81924,1130500,37.626640,336.698,442.724,433.099,994.284
1048576,8,skewed,WM,8,1048576,37632,1086208,39.298656,431.584,481.544,481.714,1757.516
1048576,8,skewed,QWM,4,1048576,81940,1130516,37.789341,319.023,361.333,376.188,957.574
1048576,16,uniform,WM,16,2097152,75264,2172416,93.953650,980.204,1296.982,1441.108,3430.231
1048576,16,uniform,QWM,8,2097152,163844,2260996,73.075460,813.577,916.848,904.343,2013.103
1048576,32,uniform,WM,32,4194304,150528,4344832,274.241064,2664.392,3676.782,3779.944,9065.673
1048576,32,uniform,QWM,16,4194304,327724,4522028,142.526131,2083.964,2504.355,3196.604,5501.287
1048576,64,uniform,WM,64,8388608,301056,8689664,553.274460,7987.854,10028.388,9529.992,19734.972
1048576,64,uniform,QWM,32,8388608,655532,9044140,275.722863,5301.133,6039.497,5184.934,11843.931
1048576,64,skewed,WM,64,8388608,301056,8689664,281.710791,7618.207,7798.825,7791.959,17937.121
1048576,64,skewed,QWM,32,8388608,655556,9044164,287.023879,5097.203,5802.969,4667.796,10945.120
16777216,8,uniform,WM,8,16777216,599296,17376512,587.146217,1173.245,1339.211,1307.864,2475.373
16777216,8,uniform,QWM,4,16777216,1310724,18087940,611.543775,845.641,1043.460,826.590,1635.758
16777216,8,skewed,WM,8,16777216,599296,17376512,636.969808,1199.631,1241.925,1274.892,2624.519
16777216,8,skewed,QWM,4,16777216,1310748,18087964,606.423306,955.779,1047.561,764.825,1761.672
16777216,64,uniform,WM,64,134217728,4794368,139012096,9361.462530,13421.390,16569.799,16361.494,31211.566
16777216,64,uniform,QWM,32,134217728,10485912,144703640,4766.750940,10523.228,11630.748,8387.918,19885.272
16777216,64,skewed,WM,64,134217728,4794368,139012096,5357.376444,13347.295,13830.183,13481.923,34193.840
16777216,64,skewed,QWM,32,134217728,10486004,144703732,5379.587617,10349.872,10283.906,6911.804,20432.968
