symbols,bit_width,distribution,structure,levels,payload_bytes,aux_bytes,total_bytes,build_p50_ms,access_p50_ns,access_rank_p50_ns,rank_p50_ns,select_p50_ns
65536,8,uniform,WM,8,65536,2304,67840,2.226363,288.101,384.708,332.129,656.603
65536,8,uniform,QWM,4,65536,5124,70660,2.214062,265.149,327.234,344.370,699.206
65536,8,skewed,WM,8,65536,2304,67840,1.634820,260.419,349.316,300.152,673.744
65536,8,skewed,QWM,4,65536,5148,70684,1.947542,240.048,309.058,300.057,715.773
65536,64,uniform,WM,64,524288,18432,542720,32.236066,2510.659,3487.416,3613.490,8129.352
65536,64,uniform,QWM,32,524288,41144,565432,15.623247,2145.593,2473.602,2383.925,7244.707
65536,64,skewed,WM,64,524288,18432,542720,11.971579,1846.380,2035.199,2054.351,5061.141
65536,64,skewed,QWM,32,524288,41100,565388,15.621247,1448.686,1794.482,1719.386,5892.863
1048576,8,uniform,WM,8,1048576,37632,1086208,38.867253,365.987,441.722,436.342,1135.789
1048576,8,uniform,QWM,4,1048576,81924,1130500,37.202131,367.772,473.320,362.442,855.445
1048576,8,skewed,WM,8,1048576,37632,1086208,32.654013,363.454,403.211,371.779,1178.201
1048576,8,skewed,QWM,4,1048576,81940,1130516,36.036731,299.369,388.250,340.737,1036.877
1048576,16,uniform,WM,16,2097152,75264,2172416,77.109190,905.329,1177.976,1013.071,2467.610
1048576,16,uniform,QWM,8,2097152,163844,2260996,68.869456,710.881,870.201,805.227,1884.897
1048576,32,uniform,WM,32,4194304,150528,4344832,271.471265,2527.744,2930.865,2732.517,6610.198
1048576,32,uniform,QWM,16,4194304,327724,4522028,134.266188,1881.232,2347.647,1862.460,4988.373
1048576,64,uniform,WM,64,8388608,301056,8689664,552.217631,7933.713,9355.975,7957.112,15465.054
1048576,64,uniform,QWM,32,8388608,655532,9044140,270.965433,4725.361,5490.832,4404.664,10755.414
1048576,64,skewed,WM,64,8388608,301056,8689664,229.873466,7241.239,7156.113,6952.885,14283.131
1048576,64,skewed,QWM,32,8388608,655556,9044164,278.191195,4361.567,4761.798,3900.416,9810.247
16777216,8,uniform,WM,8,16777216,599296,17376512,604.108469,1088.539,1198.732,1056.422,2248.418
16777216,8,uniform,QWM,4,16777216,1310724,18087940,731.356420,755.301,888.430,677.306,1653.097
16777216,8,skewed,WM,8,16777216,599296,17376512,518.982682,1117.171,1174.910,1049.016,2301.221
16777216,8,skewed,QWM,4,16777216,1310748,18087964,560.206385,731.165,855.048,667.720,1697.608
16777216,64,uniform,WM,64,134217728,4794368,139012096,8247.388213,12784.670,13309.656,12691.904,21725.659
16777216,64,uniform,QWM,32,134217728,10485912,144703640,3754.475844,9098.784,9507.671,7016.770,15228.624
16777216,64,skewed,WM,64,134217728,4794368,139012096,2796.129645,12370.157,12290.467,12414.872,27959.151
16777216,64,skewed,QWM,32,134217728,10486004,144703732,3171.440839,9158.877,8995.702,6235.143,17321.192
