rows,cardinality,query,legacy_ns,current_ns,speedup
65536,256,rank_range,846242,883844,0.9575
65536,256,rank_pair,1360967,1112163,1.2237
65536,256,select,1745893,1857492,0.9399
65536,256,quantile,3305875,1972697,1.6758
65536,256,count_less_than,2235726,1787695,1.2506
65536,256,full_value_counts,32001,21701,1.4746
65536,256,range_value_counts,2152021,1888800,1.1394
65536,65536,rank_range,1851791,1666882,1.1109
65536,65536,rank_pair,2968046,2119112,1.4006
65536,65536,select,4228308,4051914,1.0435
65536,65536,quantile,6825361,3482884,1.9597
65536,65536,count_less_than,4460536,2945156,1.5145
65536,65536,full_value_counts,9026611,3944523,2.2884
65536,65536,range_value_counts,223832410,89556439,2.4993
1048576,256,rank_range,917348,1242766,0.7382
1048576,256,rank_pair,1361967,1071853,1.2707
1048576,256,select,1808789,2106911,0.8585
1048576,256,quantile,3611977,2121112,1.7029
1048576,256,count_less_than,2270520,1734685,1.3089
1048576,256,full_value_counts,32002,20201,1.5842
1048576,256,range_value_counts,2336924,1640487,1.4245
1048576,65536,rank_range,2585427,2119912,1.2196
1048576,65536,rank_pair,2910343,2354416,1.2361
1048576,65536,select,5290261,4328113,1.2223
1048576,65536,quantile,7168679,3560088,2.0136
1048576,65536,count_less_than,4778635,3980696,1.2005
1048576,65536,full_value_counts,9122548,6470218,1.4099
1048576,65536,range_value_counts,176242168,83605512,2.1080
