rows,cardinality,query,legacy_ns,current_ns,speedup
65536,256,rank_range,760242,771943,0.9848
65536,256,rank_pair,1029556,864448,1.1910
65536,256,select,1293971,1341473,0.9646
65536,256,quantile,2478836,1894504,1.3084
65536,256,count_less_than,1666292,1583287,1.0524
65536,256,full_value_counts,18501,13401,1.3806
65536,256,range_value_counts,1374875,1552486,0.8856
65536,65536,rank_range,1394576,1416077,0.9848
65536,65536,rank_pair,2164619,1725995,1.2541
65536,65536,select,3376585,3153473,1.0708
65536,65536,quantile,4559250,3482591,1.3092
65536,65536,count_less_than,2963463,2761352,1.0732
65536,65536,full_value_counts,5593807,3244878,1.7239
65536,65536,range_value_counts,150852135,77098111,1.9566
1048576,256,rank_range,770043,767251,1.0036
1048576,256,rank_pair,1400876,1241722,1.1282
1048576,256,select,1640890,1627289,1.0084
1048576,256,quantile,2753252,2110415,1.3046
1048576,256,count_less_than,2124316,1841401,1.1536
1048576,256,full_value_counts,19101,14901,1.2819
1048576,256,range_value_counts,1383476,1597987,0.8658
1048576,65536,rank_range,1693493,1811485,0.9349
1048576,65536,rank_pair,2746851,2151118,1.2769
1048576,65536,select,7234597,5537904,1.3064
1048576,65536,quantile,5634910,4020621,1.4015
1048576,65536,count_less_than,4413043,4157828,1.0614
1048576,65536,full_value_counts,5792719,5808119,0.9973
1048576,65536,range_value_counts,129755434,81112957,1.5997
