comparison,structure,symbols,distribution,payload_bytes,rank_only_aux_bytes,select_only_aux_bytes,shared_aux_bytes,total_aux_bytes,build_cold_p50_ms,build_rebuild_p50_ms,build_cold_msymbols_s,build_rebuild_msymbols_s,build_cold_payload_mib_s,build_rebuild_payload_mib_s,access_p50_ns,rank_p50_ns,select_p50_ns
primitive,SBV1,65536,uniform,8192,0,0,288,288,0.004800,0.004800,13653.333,13653.333,1627.604,1627.604,4.066,25.926,92.776
primitive,QV1,65536,uniform,16384,1024,256,0,1280,0.031402,0.032002,2087.001,2047.872,497.580,488.251,1.716,72.515,134.223
wavelet4,BinaryWM2,65536,uniform,16384,0,0,576,576,0.009501,0.009901,6897.800,6619.129,1644.564,1578.123,40.511,66.898,181.648
wavelet4,QuadWM1,65536,uniform,16384,1024,256,0,1280,0.031402,0.032002,2087.001,2047.872,497.580,488.251,1.716,72.515,134.223
primitive,SBV1,65536,sparse,8192,0,0,288,288,0.004200,0.004300,15603.810,15240.930,1860.119,1816.860,3.824,31.788,87.342
primitive,QV1,65536,sparse,16384,1024,264,0,1288,0.032903,0.027602,1991.794,2374.321,474.881,566.082,1.608,49.017,137.487
wavelet4,BinaryWM2,65536,sparse,16384,0,0,576,576,0.008401,0.008500,7800.976,7710.118,1859.898,1838.235,40.107,71.069,179.350
wavelet4,QuadWM1,65536,sparse,16384,1024,264,0,1288,0.032903,0.027602,1991.794,2374.321,474.881,566.082,1.608,49.017,137.487
primitive,SBV1,65536,dense,8192,0,0,288,288,0.003800,0.004000,17246.316,16384.000,2055.921,1953.125,3.696,26.578,87.476
primitive,QV1,65536,dense,16384,1024,264,0,1288,0.025602,0.025202,2559.800,2600.429,610.304,619.990,1.634,55.970,141.115
wavelet4,BinaryWM2,65536,dense,16384,0,0,576,576,0.007800,0.007501,8402.051,8736.968,2003.205,2083.056,58.714,75.069,189.747
wavelet4,QuadWM1,65536,dense,16384,1024,264,0,1288,0.025602,0.025202,2559.800,2600.429,610.304,619.990,1.634,55.970,141.115
primitive,SBV1,65536,skewed,8192,0,0,288,288,0.003900,0.004000,16804.103,16384.000,2003.205,1953.125,3.794,26.570,95.940
primitive,QV1,65536,skewed,16384,1024,264,0,1288,0.025402,0.025202,2579.954,2600.429,615.109,619.990,1.650,46.595,131.857
wavelet4,BinaryWM2,65536,skewed,16384,0,0,576,576,0.007901,0.008000,8294.646,8192.000,1977.598,1953.125,38.573,64.436,183.766
wavelet4,QuadWM1,65536,skewed,16384,1024,264,0,1288,0.025402,0.025202,2579.954,2600.429,615.109,619.990,1.650,46.595,131.857
primitive,SBV1,1048576,uniform,131072,0,0,4704,4704,0.080105,0.065004,13090.019,16130.946,1560.452,1922.959,3.696,27.838,120.480
primitive,QV1,1048576,uniform,262144,16384,4096,0,20480,0.415728,0.393326,2522.265,2665.921,601.355,635.605,2.110,49.155,158.435
wavelet4,BinaryWM2,1048576,uniform,262144,0,0,9408,9408,0.130308,0.126909,8046.904,8262.424,1918.531,1969.915,69.929,73.333,270.768
wavelet4,QuadWM1,1048576,uniform,262144,16384,4096,0,20480,0.415728,0.393326,2522.265,2665.921,601.355,635.605,2.110,49.155,158.435
primitive,SBV1,1048576,sparse,131072,0,0,4704,4704,0.068705,0.063204,15262.004,16590.342,1819.373,1977.723,5.720,28.956,146.134
primitive,QV1,1048576,sparse,262144,16384,4108,0,20492,0.477232,0.462931,2197.204,2265.081,523.854,540.037,2.620,57.680,182.848
wavelet4,BinaryWM2,1048576,sparse,262144,0,0,9408,9408,0.132308,0.144210,7925.265,7271.174,1889.530,1733.583,35.458,97.567,252.309
wavelet4,QuadWM1,1048576,sparse,262144,16384,4108,0,20492,0.477232,0.462931,2197.204,2265.081,523.854,540.037,2.620,57.680,182.848
primitive,SBV1,1048576,dense,131072,0,0,4704,4704,0.060204,0.084105,17417.049,12467.463,2076.274,1486.237,4.292,41.049,130.163
primitive,QV1,1048576,dense,262144,16384,4104,0,20488,0.364924,0.556737,2873.409,1883.431,685.074,449.045,2.794,49.403,151.318
wavelet4,BinaryWM2,1048576,dense,262144,0,0,9408,9408,0.156110,0.156010,6716.905,6721.210,1601.435,1602.461,43.073,90.384,289.013
wavelet4,QuadWM1,1048576,dense,262144,16384,4104,0,20488,0.364924,0.556737,2873.409,1883.431,685.074,449.045,2.794,49.403,151.318
primitive,SBV1,1048576,skewed,131072,0,0,4704,4704,0.121308,0.090706,8643.915,11560.161,1030.435,1378.079,4.634,29.148,129.953
primitive,QV1,1048576,skewed,262144,16384,4104,0,20488,0.515034,0.550036,2035.935,1906.377,485.405,454.516,2.394,48.925,129.703
wavelet4,BinaryWM2,1048576,skewed,262144,0,0,9408,9408,0.207914,0.190513,5043.316,5503.960,1202.420,1312.246,41.191,97.857,271.174
wavelet4,QuadWM1,1048576,skewed,262144,16384,4104,0,20488,0.515034,0.550036,2035.935,1906.377,485.405,454.516,2.394,48.925,129.703
primitive,SBV1,16777216,uniform,2097152,0,0,74912,74912,1.119474,1.255684,14986.696,13361.018,1786.553,1592.757,7.963,31.640,214.444
primitive,QV1,16777216,uniform,4194304,262144,65536,0,327680,7.445698,7.834223,2253.276,2141.529,537.223,510.580,24.044,98.383,220.875
wavelet4,BinaryWM2,16777216,uniform,4194304,0,0,149824,149824,2.664778,2.495567,6295.915,6722.807,1501.063,1602.842,100.191,98.965,386.578
wavelet4,QuadWM1,16777216,uniform,4194304,262144,65536,0,327680,7.445698,7.834223,2253.276,2141.529,537.223,510.580,24.044,98.383,220.875
primitive,SBV1,16777216,sparse,2097152,0,0,74912,74912,1.209080,1.187980,13876.018,14122.473,1654.150,1683.530,3.876,41.273,182.358
primitive,QV1,16777216,sparse,4194304,262144,65544,0,327688,7.108075,6.995468,2360.304,2398.298,562.740,571.799,4.914,63.592,235.726
wavelet4,BinaryWM2,16777216,sparse,4194304,0,0,149824,149824,2.356057,2.520869,7120.887,6655.330,1697.752,1586.754,50.341,162.393,371.579
wavelet4,QuadWM1,16777216,sparse,4194304,262144,65544,0,327688,7.108075,6.995468,2360.304,2398.298,562.740,571.799,4.914,63.592,235.726
primitive,SBV1,16777216,dense,2097152,0,0,74912,74912,1.052871,1.134676,15934.731,14785.909,1899.568,1762.618,21.293,34.286,149.174
primitive,QV1,16777216,dense,4194304,262144,65544,0,327688,7.034570,6.719649,2384.967,2496.740,568.620,595.269,5.152,72.351,201.581
wavelet4,BinaryWM2,16777216,dense,4194304,0,0,149824,149824,3.231316,2.193446,5192.069,7648.794,1237.886,1823.615,71.737,158.659,382.394
wavelet4,QuadWM1,16777216,dense,4194304,262144,65544,0,327688,7.034570,6.719649,2384.967,2496.740,568.620,595.269,5.152,72.351,201.581
