comparison,structure,symbols,distribution,payload_bytes,rank_only_aux_bytes,select_only_aux_bytes,shared_aux_bytes,total_aux_bytes,build_cold_p50_ms,build_rebuild_p50_ms,build_cold_msymbols_s,build_rebuild_msymbols_s,build_cold_payload_mib_s,build_rebuild_payload_mib_s,access_p50_ns,rank_p50_ns,select_p50_ns
primitive,SBV1,65536,uniform,8192,0,0,288,288,0.002200,0.002300,29789.091,28493.913,3551.136,3396.739,4.267,16.924,24.968
primitive,QV1,65536,uniform,16384,1024,256,0,1280,0.016801,0.016001,3900.720,4095.744,930.004,976.501,4.041,45.479,94.671
wavelet4,BinaryWM2,65536,uniform,16384,0,0,576,576,0.004700,0.004800,13943.830,13653.333,3324.468,3255.208,20.100,45.772,47.368
wavelet4,QuadWM1,65536,uniform,16384,1024,256,0,1280,0.016801,0.016001,3900.720,4095.744,930.004,976.501,4.041,45.479,94.671
primitive,SBV1,65536,sparse,8192,0,0,288,288,0.001300,0.001200,50412.308,54613.333,6009.615,6510.417,2.650,15.839,35.076
primitive,QV1,65536,sparse,16384,1024,280,0,1304,0.009001,0.008800,7280.969,7447.273,1735.918,1775.568,3.128,39.774,117.323
wavelet4,BinaryWM2,65536,sparse,16384,0,0,576,576,0.002400,0.002400,27306.667,27306.667,6510.417,6510.417,22.998,52.667,77.412
wavelet4,QuadWM1,65536,sparse,16384,1024,280,0,1304,0.009001,0.008800,7280.969,7447.273,1735.918,1775.568,3.128,39.774,117.323
primitive,SBV1,65536,dense,8192,0,0,288,288,0.003100,0.001200,21140.645,54613.333,2520.161,6510.417,2.710,15.266,35.451
primitive,QV1,65536,dense,16384,1024,272,0,1296,0.008701,0.008600,7532.008,7620.465,1795.771,1816.860,4.712,37.814,112.358
wavelet4,BinaryWM2,65536,dense,16384,0,0,576,576,0.002301,0.002300,28481.530,28493.913,6790.526,6793.478,32.116,49.698,81.719
wavelet4,QuadWM1,65536,dense,16384,1024,272,0,1296,0.008701,0.008600,7532.008,7620.465,1795.771,1816.860,4.712,37.814,112.358
primitive,SBV1,65536,skewed,8192,0,0,288,288,0.001200,0.001200,54613.333,54613.333,6510.417,6510.417,4.538,16.518,32.730
primitive,QV1,65536,skewed,16384,1024,272,0,1296,0.009000,0.008800,7281.778,7447.273,1736.111,1775.568,3.018,38.956,109.159
wavelet4,BinaryWM2,65536,skewed,16384,0,0,576,576,0.002400,0.002400,27306.667,27306.667,6510.417,6510.417,27.399,56.989,88.667
wavelet4,QuadWM1,65536,skewed,16384,1024,272,0,1296,0.009000,0.008800,7281.778,7447.273,1736.111,1775.568,3.018,38.956,109.159
primitive,SBV1,1048576,uniform,131072,0,0,4704,4704,0.035103,0.035002,29871.407,29957.602,3560.949,3571.225,2.795,21.165,41.976
primitive,QV1,1048576,uniform,262144,16384,4096,0,20480,0.160910,0.141909,6516.537,7389.073,1553.664,1761.692,3.047,37.203,95.889
wavelet4,BinaryWM2,1048576,uniform,262144,0,0,9408,9408,0.071305,0.060104,14705.505,17446.027,3506.065,4159.457,30.307,54.745,99.043
