run,symbols,distribution,query,unfused_fixed_ns,fused_ns,speedup
1,65536,uniform,access,317.982,242.817,1.3096
1,65536,uniform,accessRank,385.716,409.191,0.9426
1,65536,skewed,access,284.132,233.553,1.2166
1,65536,skewed,accessRank,348.046,330.472,1.0532
1,1048576,uniform,access,359.716,372.836,0.9648
1,1048576,uniform,accessRank,474.510,582.829,0.8141
1,1048576,skewed,access,491.740,432.931,1.1358
1,1048576,skewed,accessRank,583.034,566.634,1.0289
1,16777216,uniform,access,1257.737,1351.431,0.9307
1,16777216,uniform,accessRank,1248.967,1312.446,0.9516
1,16777216,skewed,access,1207.708,1181.318,1.0223
1,16777216,skewed,accessRank,1259.077,1205.903,1.0441
2,65536,uniform,access,289.849,254.343,1.1396
2,65536,uniform,accessRank,373.292,392.428,0.9512
2,65536,skewed,access,263.099,249.508,1.0545
2,65536,skewed,accessRank,391.103,397.568,0.9837
2,1048576,uniform,access,355.687,391.738,0.9080
2,1048576,uniform,accessRank,454.520,498.026,0.9126
2,1048576,skewed,access,307.890,402.878,0.7642
2,1048576,skewed,accessRank,411.128,401.093,1.0250
2,16777216,uniform,access,1206.274,1224.215,0.9853
2,16777216,uniform,accessRank,1245.240,1254.176,0.9929
2,16777216,skewed,access,1158.613,1179.993,0.9819
2,16777216,skewed,accessRank,1223.072,1211.682,1.0094
