run,symbols,distribution,query,unfused_fixed_ns,fused_ns,speedup
1,65536,uniform,access,230.472,215.717,1.0684
1,65536,uniform,accessRank,317.707,280.080,1.1343
1,65536,skewed,access,236.278,167.679,1.4091
1,65536,skewed,accessRank,259.959,203.236,1.2791
1,1048576,uniform,access,256.604,262.989,0.9757
1,1048576,uniform,accessRank,419.538,282.860,1.4832
1,1048576,skewed,access,238.241,281.893,0.8451
1,1048576,skewed,accessRank,281.203,282.568,0.9952
1,16777216,uniform,access,1131.131,1148.612,0.9848
1,16777216,uniform,accessRank,1182.833,1206.300,0.9805
1,16777216,skewed,access,1032.627,1118.001,0.9236
1,16777216,skewed,accessRank,1089.314,1170.573,0.9306
2,65536,uniform,access,204.235,185.714,1.0997
2,65536,uniform,accessRank,256.213,204.775,1.2512
2,65536,skewed,access,185.914,151.638,1.2260
2,65536,skewed,accessRank,230.056,198.970,1.1562
2,1048576,uniform,access,244.302,259.738,0.9406
2,1048576,uniform,accessRank,346.237,260.853,1.3273
2,1048576,skewed,access,226.641,280.644,0.8076
2,1048576,skewed,accessRank,273.869,297.545,0.9204
2,16777216,uniform,access,1058.553,1088.974,0.9721
2,16777216,uniform,accessRank,1118.806,1168.473,0.9575
2,16777216,skewed,access,1030.056,1074.528,0.9586
2,16777216,skewed,accessRank,1068.478,1091.889,0.9786
