run,symbols,distribution,query,generic_ns,fixed_depth_ns,speedup
1,65536,uniform,access,303.491,293.686,1.0334
1,65536,uniform,accessRank,421.617,439.503,0.9593
1,65536,uniform,rank,406.977,406.162,1.0020
1,65536,uniform,select,1092.693,1002.718,1.0897
1,65536,skewed,access,328.327,318.517,1.0308
1,65536,skewed,accessRank,395.486,486.616,0.8127
1,65536,skewed,rank,381.955,450.079,0.8486
1,65536,skewed,select,1214.595,1145.066,1.0607
1,1048576,uniform,access,426.183,379.200,1.1239
1,1048576,uniform,accessRank,552.589,467.255,1.1826
1,1048576,uniform,rank,479.606,511.192,0.9382
1,1048576,uniform,select,1565.453,1601.905,0.9772
1,1048576,skewed,access,354.569,370.110,0.9580
1,1048576,skewed,accessRank,420.887,389.036,1.0819
1,1048576,skewed,rank,408.867,372.750,1.0969
1,1048576,skewed,select,1600.660,1565.373,1.0225
1,16777216,uniform,access,1240.921,1151.816,1.0774
1,16777216,uniform,accessRank,1274.538,1319.905,0.9656
1,16777216,uniform,rank,1258.402,1295.034,0.9717
1,16777216,uniform,select,2346.750,2347.510,0.9997
1,16777216,skewed,access,1172.452,1162.152,1.0089
1,16777216,skewed,accessRank,1219.770,1225.570,0.9953
1,16777216,skewed,rank,1238.786,1214.930,1.0196
1,16777216,skewed,select,2537.750,2504.993,1.0131
2,65536,uniform,access,295.197,290.091,1.0176
2,65536,uniform,accessRank,443.423,363.892,1.2186
2,65536,uniform,rank,429.472,369.337,1.1628
2,65536,uniform,select,1072.235,1061.249,1.0104
2,65536,skewed,access,286.556,272.490,1.0516
2,65536,skewed,accessRank,377.348,349.991,1.0782
2,65536,skewed,rank,360.802,353.771,1.0199
2,65536,skewed,select,1151.435,1259.213,0.9144
2,1048576,uniform,access,498.102,528.459,0.9426
2,1048576,uniform,accessRank,719.188,684.026,1.0514
2,1048576,uniform,rank,790.879,735.510,1.0753
2,1048576,uniform,select,1910.362,1818.165,1.0507
2,1048576,skewed,access,358.522,337.000,1.0639
2,1048576,skewed,accessRank,454.764,461.974,0.9844
2,1048576,skewed,rank,434.727,484.546,0.8972
2,1048576,skewed,select,1644.172,1626.306,1.0110
2,16777216,uniform,access,1249.083,1154.656,1.0818
2,16777216,uniform,accessRank,1356.480,1266.524,1.0710
2,16777216,uniform,rank,1278.160,1227.641,1.0412
2,16777216,uniform,select,2396.873,2322.887,1.0319
2,16777216,skewed,access,1212.012,1212.699,0.9994
2,16777216,skewed,accessRank,1233.593,1188.475,1.0380
2,16777216,skewed,rank,1256.270,1180.830,1.0639
2,16777216,skewed,select,2526.746,2490.989,1.0144
