run,symbols,distribution,query,generic_ns,fixed_depth_ns,speedup
1,65536,uniform,access,231.278,199.125,1.1615
1,65536,uniform,accessRank,285.737,276.336,1.0340
1,65536,uniform,rank,241.309,229.953,1.0494
1,65536,uniform,select,497.454,456.575,1.0895
1,65536,skewed,access,226.668,203.106,1.1160
1,65536,skewed,accessRank,267.696,239.309,1.1186
1,65536,skewed,rank,257.200,238.788,1.0771
1,65536,skewed,select,543.882,525.021,1.0359
1,1048576,uniform,access,248.249,328.825,0.7550
1,1048576,uniform,accessRank,319.115,362.923,0.8793
1,1048576,uniform,rank,404.866,366.563,1.1045
1,1048576,uniform,select,1000.442,873.183,1.1457
1,1048576,skewed,access,263.410,230.553,1.1425
1,1048576,skewed,accessRank,370.779,281.277,1.3182
1,1048576,skewed,rank,354.052,301.093,1.1759
1,1048576,skewed,select,890.739,807.842,1.1026
1,16777216,uniform,access,1114.520,1090.109,1.0224
1,16777216,uniform,accessRank,1179.727,1145.236,1.0301
1,16777216,uniform,rank,1089.779,1060.323,1.0278
1,16777216,uniform,select,1920.599,1974.296,0.9728
1,16777216,skewed,access,1087.059,1080.594,1.0060
1,16777216,skewed,accessRank,1064.318,1124.215,0.9467
1,16777216,skewed,rank,1007.276,1039.097,0.9694
1,16777216,skewed,select,2013.812,2031.313,0.9914
2,65536,uniform,access,265.370,213.201,1.2447
2,65536,uniform,accessRank,342.481,327.285,1.0464
2,65536,uniform,rank,290.242,253.784,1.1437
2,65536,uniform,select,526.144,476.581,1.1040
2,65536,skewed,access,237.628,207.141,1.1472
2,65536,skewed,accessRank,288.972,264.645,1.0919
2,65536,skewed,rank,250.354,240.548,1.0408
2,65536,skewed,select,507.318,524.464,0.9673
2,1048576,uniform,access,267.905,240.583,1.1136
2,1048576,uniform,accessRank,359.867,322.014,1.1176
2,1048576,uniform,rank,287.572,311.038,0.9246
2,1048576,uniform,select,966.377,833.607,1.1593
2,1048576,skewed,access,275.146,319.424,0.8614
2,1048576,skewed,accessRank,329.475,305.888,1.0771
2,1048576,skewed,rank,321.779,354.987,0.9065
2,1048576,skewed,select,910.679,865.555,1.0521
2,16777216,uniform,access,1121.455,1075.296,1.0429
2,16777216,uniform,accessRank,1146.122,1147.812,0.9985
2,16777216,uniform,rank,1109.779,1081.257,1.0264
2,16777216,uniform,select,2111.395,1915.700,1.1022
2,16777216,skewed,access,1080.092,1054.565,1.0242
2,16777216,skewed,accessRank,1076.166,1118.100,0.9625
2,16777216,skewed,rank,1041.059,1048.544,0.9929
2,16777216,skewed,select,2026.413,2057.941,0.9847
