commit_sha,cpu/environment,nim_version,build_flags,matrix_kind,bit_width,row_count,predicate_kind,method,selectivity_or_hit_rate,repeat,latency_ns
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,1,739.196360
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,2,661.543220
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,3,539.003700
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,4,515.207430
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,5,533.731420
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,6,660.807180
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,7,485.144830
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,8,539.851740
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,9,527.300070
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,10,443.443610
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,11,482.917720
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,12,440.513450
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,13,430.868940
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,14,419.475330
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,15,463.769690
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,16,437.284290
2ac0eac9c4fbb32c5270547757d233b5030f8fed,"Intel(R) Core(TM) i5-8365U CPU @ 1.60GHz; linux/amd64","2.2.10","-d:release --mm:arc",WM,8,1000000,equality,access,0,17,440.093430
