symbols,bit_width,distribution,structure,levels,payload_bytes,aux_bytes,total_bytes,build_p50_ms,access_p50_ns,access_rank_p50_ns,rank_p50_ns,select_p50_ns
65536,8,uniform,WM,8,65536,2304,67840,2.747135,321.771,408.710,374.888,1017.945
65536,8,uniform,QWM,4,65536,5124,70660,2.345916,277.004,396.125,414.035,731.091
65536,8,skewed,WM,8,65536,2304,67840,1.797889,277.789,365.403,372.288,1154.377
65536,8,skewed,QWM,4,65536,5148,70684,2.080302,269.118,277.899,268.993,754.722
65536,64,uniform,WM,64,524288,18432,542720,29.361544,2771.731,4428.303,4090.836,11460.144
65536,64,uniform,QWM,32,524288,41144,565432,14.594618,2389.497,3799.017,4065.540,8719.179
65536,64,skewed,WM,64,524288,18432,542720,15.864580,2297.678,2336.140,2223.649,10105.617
65536,64,skewed,QWM,32,524288,41100,565388,17.354253,2077.232,2176.282,2064.191,6584.544
1048576,8,uniform,WM,8,1048576,37632,1086208,40.968514,365.283,467.747,432.338,1493.577
1048576,8,uniform,QWM,4,1048576,81924,1130500,42.190029,327.814,413.846,401.360,845.785
1048576,8,skewed,WM,8,1048576,37632,1086208,38.601607,346.711,420.397,412.656,1787.278
1048576,8,skewed,QWM,4,1048576,81940,1130516,33.312641,297.346,313.168,398.930,778.999
1048576,16,uniform,WM,16,2097152,75264,2172416,85.020504,723.804,1202.021,1165.088,3274.399
1048576,16,uniform,QWM,8,2097152,163844,2260996,67.137926,880.253,819.997,790.040,1917.779
1048576,32,uniform,WM,32,4194304,150528,4344832,251.442593,2461.192,3693.361,3398.940,8464.592
1048576,32,uniform,QWM,16,4194304,327724,4522028,137.262115,1888.337,2781.666,2654.629,5350.207
1048576,64,uniform,WM,64,8388608,301056,8689664,497.361998,8016.433,10184.780,9614.555,18936.575
1048576,64,uniform,QWM,32,8388608,655532,9044140,254.027521,5256.779,6733.518,6464.920,12271.847
1048576,64,skewed,WM,64,8388608,301056,8689664,255.087092,7724.895,7944.165,7641.090,18378.219
1048576,64,skewed,QWM,32,8388608,655556,9044164,252.078329,5150.665,5070.221,4694.406,10793.566
16777216,8,uniform,WM,8,16777216,599296,17376512,902.638902,1138.346,1362.475,1302.275,2570.551
16777216,8,uniform,QWM,4,16777216,1310724,18087940,585.866888,901.811,916.262,852.812,1556.361
16777216,8,skewed,WM,8,16777216,599296,17376512,611.465941,1158.609,1220.644,1238.744,2668.514
16777216,8,skewed,QWM,4,16777216,1310748,18087964,550.524900,1120.234,863.868,783.688,1807.151
16777216,64,uniform,WM,64,134217728,4794368,139012096,8916.397575,16422.792,19271.962,18088.045,30664.743
16777216,64,uniform,QWM,32,134217728,10485912,144703640,4444.519945,11980.018,13522.363,10611.935,20847.079
16777216,64,skewed,WM,64,134217728,4794368,139012096,4129.295461,15612.165,15953.204,15748.531,32816.295
16777216,64,skewed,QWM,32,134217728,10486004,144703732,4389.570228,12432.627,12113.953,8863.558,21607.869
