symbols,bit_width,distribution,structure,levels,payload_bytes,aux_bytes,total_bytes,build_p50_ms,access_p50_ns,access_rank_p50_ns,rank_p50_ns,select_p50_ns
65536,8,uniform,WM,8,65536,2304,67840,1.802787,267.568,366.223,326.196,683.498
65536,8,uniform,QWM,4,65536,5124,70660,1.993897,231.746,332.761,304.345,692.898
65536,8,skewed,WM,8,65536,2304,67840,1.967095,268.738,307.550,281.809,649.031
65536,8,skewed,QWM,4,65536,5148,70684,2.135203,225.836,279.563,293.814,700.119
65536,64,uniform,WM,64,524288,18432,542720,35.246201,2482.870,3663.732,3285.249,7906.372
65536,64,uniform,QWM,32,524288,41144,565432,16.004972,2515.201,3804.244,3391.369,8433.397
65536,64,skewed,WM,64,524288,18432,542720,10.831422,1945.799,2052.554,2371.604,5679.635
65536,64,skewed,QWM,32,524288,41100,565388,15.421244,1551.450,2054.614,2055.868,6238.003
1048576,8,uniform,WM,8,1048576,37632,1086208,34.020408,359.373,475.009,438.417,1122.966
1048576,8,uniform,QWM,4,1048576,81924,1130500,38.978157,319.856,415.066,316.111,924.736
1048576,8,skewed,WM,8,1048576,37632,1086208,32.399827,334.522,361.578,362.183,1186.635
1048576,8,skewed,QWM,4,1048576,81940,1130516,37.533185,274.344,309.671,297.815,914.251
1048576,16,uniform,WM,16,2097152,75264,2172416,77.070169,1125.837,1372.024,1048.773,2706.051
1048576,16,uniform,QWM,8,2097152,163844,2260996,69.817705,664.588,1059.048,782.144,1912.411
1048576,32,uniform,WM,32,4194304,150528,4344832,276.050758,2520.827,3130.412,2727.382,6292.166
1048576,32,uniform,QWM,16,4194304,327724,4522028,134.910973,1757.973,2724.082,2227.272,5076.790
1048576,64,uniform,WM,64,8388608,301056,8689664,568.261128,7677.971,7977.857,7809.428,15487.580
1048576,64,uniform,QWM,32,8388608,655532,9044140,272.183564,5013.351,6085.360,5682.260,11677.455
1048576,64,skewed,WM,64,8388608,301056,8689664,225.756709,7266.300,7659.304,7233.067,17053.780
1048576,64,skewed,QWM,32,8388608,655556,9044164,284.788820,4357.667,4807.476,4296.260,9986.010
16777216,8,uniform,WM,8,16777216,599296,17376512,541.403728,1087.485,1227.437,1057.898,2317.071
16777216,8,uniform,QWM,4,16777216,1310724,18087940,598.001664,806.270,879.594,705.175,1633.122
16777216,8,skewed,WM,8,16777216,599296,17376512,552.967208,1056.706,1110.729,1062.207,2406.162
16777216,8,skewed,QWM,4,16777216,1310748,18087964,591.845713,746.131,773.963,685.988,1680.777
16777216,64,uniform,WM,64,134217728,4794368,139012096,8881.045842,15297.036,15711.079,15060.932,24337.599
16777216,64,uniform,QWM,32,134217728,10485912,144703640,4053.682805,10342.582,11468.104,8141.156,17175.185
16777216,64,skewed,WM,64,134217728,4794368,139012096,2933.785392,14427.795,14910.103,14366.702,30427.431
16777216,64,skewed,QWM,32,134217728,10486004,144703732,3243.665321,10602.423,11404.572,7389.096,20034.381
