run,symbols,distribution,query,separate_fixed_ns,pair_ns,speedup
1,65536,uniform,rangeRank,558.772,496.152,1.1262
1,65536,uniform,rankPair,581.949,508.328,1.1448
1,65536,uniform,countLessThan,452.318,464.054,0.9747
1,65536,uniform,quantile,468.039,438.232,1.0680
1,65536,skewed,rangeRank,564.168,523.639,1.0774
1,65536,skewed,rankPair,631.343,614.052,1.0282
1,65536,skewed,countLessThan,504.217,493.677,1.0214
1,65536,skewed,quantile,528.194,465.169,1.1355
1,1048576,uniform,rangeRank,724.786,620.077,1.1689
1,1048576,uniform,rankPair,816.894,762.234,1.0717
1,1048576,uniform,countLessThan,657.080,556.102,1.1816
1,1048576,uniform,quantile,717.920,574.883,1.2488
1,1048576,skewed,rangeRank,611.992,674.117,0.9078
1,1048576,skewed,rankPair,676.207,664.496,1.0176
1,1048576,skewed,countLessThan,654.515,652.240,1.0035
1,1048576,skewed,quantile,572.703,622.242,0.9204
1,16777216,uniform,rangeRank,1660.009,1647.958,1.0073
1,16777216,uniform,rankPair,1890.069,1891.459,0.9993
1,16777216,uniform,countLessThan,1686.136,1696.777,0.9937
1,16777216,uniform,quantile,1718.384,1665.305,1.0319
1,16777216,skewed,rangeRank,1725.075,1673.275,1.0310
1,16777216,skewed,rankPair,1803.141,1746.436,1.0325
1,16777216,skewed,countLessThan,1661.824,1648.228,1.0082
1,16777216,skewed,quantile,1725.360,1693.792,1.0186
2,65536,uniform,rangeRank,489.680,441.250,1.1098
2,65536,uniform,rankPair,564.797,530.939,1.0638
2,65536,uniform,countLessThan,488.295,436.939,1.1175
2,65536,uniform,quantile,473.612,496.882,0.9532
2,65536,skewed,rangeRank,525.238,476.913,1.1013
2,65536,skewed,rankPair,574.584,574.729,0.9997
2,65536,skewed,countLessThan,472.262,521.042,0.9064
2,65536,skewed,quantile,513.500,476.738,1.0771
2,1048576,uniform,rangeRank,635.862,532.149,1.1949
2,1048576,uniform,rankPair,877.579,632.991,1.3864
2,1048576,uniform,countLessThan,546.953,530.034,1.0319
2,1048576,uniform,quantile,541.717,566.787,0.9558
2,1048576,skewed,rangeRank,562.951,577.364,0.9750
2,1048576,skewed,rankPair,700.656,651.720,1.0751
2,1048576,skewed,countLessThan,658.077,555.780,1.1841
2,1048576,skewed,quantile,631.336,610.301,1.0345
2,16777216,uniform,rangeRank,1612.072,1600.581,1.0072
2,16777216,uniform,rankPair,1876.676,1703.917,1.1014
2,16777216,uniform,countLessThan,1648.479,1611.432,1.0230
2,16777216,uniform,quantile,1617.068,1633.068,0.9902
2,16777216,skewed,rangeRank,1597.381,1600.946,0.9978
2,16777216,skewed,rankPair,1761.447,1744.586,1.0097
2,16777216,skewed,countLessThan,1642.794,1629.013,1.0085
2,16777216,skewed,quantile,1709.648,1659.960,1.0299
