run,symbols,distribution,query,separate_fixed_ns,pair_ns,speedup
1,65536,uniform,rangeRank,340.055,300.128,1.1330
1,65536,uniform,rankPair,382.383,386.548,0.9892
1,65536,uniform,countLessThan,320.464,267.356,1.1986
1,65536,uniform,quantile,321.754,303.813,1.0591
1,65536,skewed,rangeRank,311.064,332.655,0.9351
1,65536,skewed,rankPair,402.119,392.253,1.0252
1,65536,skewed,countLessThan,360.192,335.075,1.0750
1,65536,skewed,quantile,339.325,353.096,0.9610
1,1048576,uniform,rangeRank,369.257,402.964,0.9164
1,1048576,uniform,rankPair,457.527,538.382,0.8498
1,1048576,uniform,countLessThan,334.830,411.210,0.8143
1,1048576,uniform,quantile,405.944,594.801,0.6825
1,1048576,skewed,rangeRank,378.348,420.310,0.9002
1,1048576,skewed,rankPair,484.704,592.285,0.8184
1,1048576,skewed,countLessThan,402.904,439.671,0.9164
1,1048576,skewed,quantile,447.587,430.296,1.0402
1,16777216,uniform,rangeRank,1155.970,1115.952,1.0359
1,16777216,uniform,rankPair,1244.777,1293.425,0.9624
1,16777216,uniform,countLessThan,1156.435,1138.874,1.0154
1,16777216,uniform,quantile,1250.542,1256.928,0.9949
1,16777216,skewed,rangeRank,1125.113,1122.008,1.0028
1,16777216,skewed,rankPair,1288.225,1244.657,1.0350
1,16777216,skewed,countLessThan,1159.401,1191.628,0.9730
1,16777216,skewed,quantile,1151.000,1282.080,0.8978
2,65536,uniform,rangeRank,347.496,313.249,1.1093
2,65536,uniform,rankPair,419.360,404.389,1.0370
2,65536,uniform,countLessThan,293.583,300.383,0.9774
2,65536,uniform,quantile,325.210,306.498,1.0610
2,65536,skewed,rangeRank,340.161,311.784,1.0910
2,65536,skewed,rankPair,407.585,370.032,1.1015
2,65536,skewed,countLessThan,337.680,354.451,0.9527
2,65536,skewed,quantile,353.231,307.699,1.1480
2,1048576,uniform,rangeRank,361.587,369.587,0.9784
2,1048576,uniform,rankPair,422.940,523.287,0.8082
2,1048576,uniform,countLessThan,411.840,361.582,1.1390
2,1048576,uniform,quantile,332.100,418.395,0.7937
2,1048576,skewed,rangeRank,476.454,398.689,1.1951
2,1048576,skewed,rankPair,406.860,431.866,0.9421
2,1048576,skewed,countLessThan,339.411,390.529,0.8691
2,1048576,skewed,quantile,343.761,408.065,0.8424
2,16777216,uniform,rangeRank,1172.371,1134.418,1.0335
2,16777216,uniform,rankPair,1317.229,1296.433,1.0160
2,16777216,uniform,countLessThan,1153.680,1203.638,0.9585
2,16777216,uniform,quantile,1235.705,1190.822,1.0377
2,16777216,skewed,rangeRank,1177.131,1163.245,1.0119
2,16777216,skewed,rankPair,1181.846,1172.991,1.0075
2,16777216,skewed,countLessThan,1185.067,1146.069,1.0340
2,16777216,skewed,quantile,1187.292,1262.511,0.9404
