rows,cardinality,query,legacy_ns,fixed_depth_ns,speedup
65536,256,wm_full_counts,16801,14201,1.1831
65536,256,wm_full_intervals,17001,14201,1.1972
65536,256,wm_range_intervals,1447094,1261183,1.1474
65536,256,rwm_full_counts,21602,18301,1.1804
65536,256,rwm_range_counts,1230680,1065270,1.1553
65536,65536,wm_full_counts,4978326,4504496,1.1052
65536,65536,wm_full_intervals,4662406,4628004,1.0074
65536,65536,wm_range_intervals,100406780,85479202,1.1746
65536,65536,rwm_full_counts,4577900,4498594,1.0176
65536,65536,rwm_range_counts,118423062,96043394,1.2330
1048576,256,wm_full_counts,17302,14901,1.1611
1048576,256,wm_full_intervals,17902,15401,1.1624
1048576,256,wm_range_intervals,1246181,1024967,1.2158
1048576,256,rwm_full_counts,20302,17801,1.1405
1048576,256,rwm_range_counts,1529400,1149076,1.3310
1048576,65536,wm_full_counts,5573865,4638404,1.2017
1048576,65536,wm_full_intervals,5835682,4721209,1.2361
1048576,65536,wm_range_intervals,106740896,88093573,1.2117
1048576,65536,rwm_full_counts,5496361,4138471,1.3281
1048576,65536,rwm_range_counts,120889023,100371378,1.2044
