rows,cardinality,query,legacy_ns,fixed_depth_ns,speedup
65536,256,wm_full_counts,9901,7501,1.3200
65536,256,wm_full_intervals,9801,6901,1.4202
65536,256,wm_range_intervals,684947,484133,1.4148
65536,256,rwm_full_counts,13501,10401,1.2980
65536,256,rwm_range_counts,827957,541237,1.5297
65536,65536,wm_full_counts,3109715,2576879,1.2068
65536,65536,wm_full_intervals,2940604,2070743,1.4201
65536,65536,wm_range_intervals,67238953,49139100,1.3683
65536,65536,rwm_full_counts,3093414,2423368,1.2765
65536,65536,rwm_range_counts,80473268,56095681,1.4346
1048576,256,wm_full_counts,15301,10801,1.4166
1048576,256,wm_full_intervals,15001,11000,1.3637
1048576,256,wm_range_intervals,926964,715350,1.2958
1048576,256,rwm_full_counts,14201,10801,1.3148
1048576,256,rwm_range_counts,930464,751652,1.2379
1048576,65536,wm_full_counts,3657953,2853998,1.2817
1048576,65536,wm_full_intervals,4486110,2684485,1.6711
1048576,65536,wm_range_intervals,89653904,60984820,1.4701
1048576,65536,rwm_full_counts,5046849,2864398,1.7619
1048576,65536,rwm_range_counts,105644010,66645215,1.5852
